date,time,team_home,team_away,home_pitcher,away_batter1,away_batter2,away_batter3,away_batter4,away_batter5,away_batter6,away_batter7,away_batter8,away_batter9,away_pitcher,home_batter1,home_batter2,home_batter3,home_batter4,home_batter5,home_batter6,home_batter7,home_batter8,home_batter9,away_total,home_total,yard_wOBA,umpire_K/BB,total,over,under,total_score,result
2018/6/25,19,BAL,SEA,5.19,0.142957513,0.165641485,0.17497687399999998,0.164237242,0.13287684,0.153068441,0.15304579699999998,0.154166931,0.13620297,5.19,0.117576095,0.143471249,0.178975007,0.164092118,0.094486852,0.140372919,0.11400189,0.131983842,0.123574994,2,1,0.984,2.35556,5.0,1.7,2.3,3.0,under
2019/6/28,19,CIN,CHC,3.65,0.15513532,0.154503427,0.160766888,0.177375025,0.183578172,0.144385945,0.134723869,0.127280464,0.178840357,3.65,0.138360542,0.145692618,0.15999821,0.15290515,0.145942201,0.112283001,0.162252512,0.133829726,0.138230891,0,6,1.002,2.35556,5.0,2.0,1.9,6.0,over
2019/7/23,20,MIN,NYY,3.8,0.128390993,0.160085317,0.15751338,0.128762675,0.12913721,0.149666631,0.160021059,0.162702922,0.173678401,3.8,0.16116743,0.168982616,0.203635784,0.14997970300000002,0.155207881,0.146262402,0.17954127,0.129408205,0.126124047,5,9,1.027,2.5581400000000003,5.0,1.9,2.0,14.0,over
2010/8/4,19,DET,CWS,5.2,0.164826255,0.138660804,0.17701707,0.18934534,0.134499589,0.157007641,0.174538065,0.148717484,0.13112763800000002,5.2,0.164261691,0.171830338,0.125736844,0.189040013,0.133009703,0.122801437,0.11896760000000002,0.103599016,0.113125299,3,0,0.997,2.3012,5.0,2.0,1.9,3.0,under
2012/4/15,13,PHI,NYM,3.23,0.15643108,0.172432754,0.193165469,0.16534265199999998,0.180688537,0.169868624,0.138567431,0.12526461,0.371051429,3.23,0.170976291,0.154645057,0.17370485600000002,0.140727183,0.15136812,0.165491219,0.180620905,0.234286333,0.200482412,2,1,1.027,2.41463,5.0,1.8,1.9,3.0,under
2012/4/18,19,BOS,TEX,4.22,0.158217472,0.16725079199999998,0.174810126,0.201382277,0.15805013099999998,0.182183397,0.148630355,0.172752773,0.148716985,4.22,0.162033912,0.174225085,0.17030942899999998,0.14792488199999998,0.208234875,0.135888698,0.125781035,0.134447181,0.110601429,3,2,0.99,2.49383,5.0,1.8,1.9,5.0,tie
2013/7/21,13,WSH,LAD,3.48,0.165314392,0.113582515,0.16062623,0.213875852,0.146893513,0.148510594,0.140406491,0.14199603800000002,0.121981732,3.48,0.135158764,0.168602611,0.166729137,0.186577213,0.144770627,0.148188142,0.14473072,0.141752406,0.076867329,9,1,0.983,2.3012,5.0,2.0,1.8,10.0,over
2013/9/15,13,DET,KC,3.16,0.148322097,0.13460998300000002,0.165429499,0.165703145,0.170438161,0.135536065,0.13196339,0.147669966,0.130373503,3.16,0.151064457,0.146739609,0.201875409,0.163029797,0.166457435,0.144486445,0.196464849,0.142086333,0.128039422,1,2,0.996,2.28736,5.0,1.8,2.1,3.0,under
2016/5/15,13,BOS,HOU,5.16,0.20603585,0.14004330199999998,0.14625627900000002,0.118003712,0.111385006,0.151852072,0.113274657,0.091647924,0.125621799,5.16,0.223201124,0.175190393,0.160918339,0.12728594599999998,0.16451510800000002,0.169382187,0.156858022,0.15662602,0.115782211,6,8,1.053,2.32558,5.0,1.3,3.6,14.0,over
2017/8/19,19,ATL,CIN,4.96,0.123895432,0.1294333,0.186513118,0.151890425,0.16878006899999998,0.141176939,0.142181504,0.154725513,0.142192381,4.96,0.159503241,0.154550928,0.17367619199999998,0.161410697,0.152072795,0.17142886899999998,0.155683047,0.118126869,0.087555649,4,2,0.986,2.40964,5.0,1.8,2.0,6.0,over
2017/9/15,19,CIN,PIT,4.98,0.147399415,0.155206071,0.17952496899999998,0.140714286,0.112897817,0.142852325,0.117830027,0.120775026,0.042573667,4.98,0.191686692,0.177973888,0.19739269,0.130291247,0.129083564,0.169041458,0.128954382,0.14651705,0.115271136,1,4,1.003,2.45783,5.0,1.8,2.0,5.0,tie
2019/4/15,20,TEX,LAA,6.79,0.152018548,0.194172673,0.201431786,0.183296199,0.17912021,0.156523739,0.248200533,0.08756983800000001,0.1915122,6.79,0.159760185,0.15926735,0.155233781,0.1420217,0.199745269,0.132115089,0.150099339,0.108160774,0.14746989,4,8,1.035,2.26744,5.0,1.5,2.6,12.0,over
2010/6/26,16,TB,ARI,3.83,0.162760018,0.142381148,0.158009299,0.174255137,0.193224908,0.119175467,0.140368293,0.15361083,0.134185994,3.83,0.153813076,0.153964107,0.176346285,0.128162341,0.12535796400000002,0.148236242,0.14091917199999998,0.15294806800000002,0.150916486,1,1,1.0,1.85263,5.0,1.9,1.8,2.0,under
2010/9/5,13,PHI,MIL,4.62,0.17515641399999998,0.175636853,0.183085763,0.214341434,0.17845812100000005,0.195454019,0.130559968,0.218480515,0.132209329,4.62,0.177684431,0.148754764,0.16246100300000002,0.159626755,0.188791434,0.201449534,0.15816433800000002,0.142331611,0.115818208,5,2,1.001,2.29762,5.0,1.8,2.1,7.0,over
2011/7/20,19,TOR,SEA,3.53,0.146841078,0.132724034,0.152926633,0.139162629,0.125552739,0.176905919,0.109604093,0.126304175,0.104269311,3.53,0.170926098,0.148934092,0.175807225,0.153847226,0.168463064,0.102845277,0.145220387,0.14342382,0.119241381,2,8,0.984,2.65,5.0,1.9,1.9,10.0,over
2012/5/23,12,PIT,NYM,4.04,0.147757958,0.1324059,0.189324311,0.13897399800000002,0.165802136,0.142470681,0.145857302,0.155177005,0.163829286,4.04,0.14222137699999998,0.104525269,0.197197839,0.17226647,0.142300189,0.100852531,0.111254673,0.110939086,0.140573571,3,0,0.993,2.0,5.0,1.8,2.0,3.0,under
2012/8/7,19,BAL,SEA,4.05,0.130073554,0.092724001,0.153172755,0.14895261699999998,0.154255656,0.12605524199999998,0.105156553,0.112381629,0.118818824,4.05,0.195103365,0.159973296,0.13269603300000002,0.165894585,0.153288992,0.176922245,0.15390910300000002,0.118589391,0.14108001,5,2,0.986,2.26136,5.0,1.9,1.8,7.0,over
2012/10/1,19,MIA,NYM,4.79,0.162617382,0.180207872,0.188814079,0.17414912600000002,0.176612107,0.130997609,0.126779055,0.119928722,0.103002857,4.79,0.149718243,0.13418555699999998,0.164339949,0.17882776,0.14443929,0.184661658,0.153220381,0.131299497,0.071016203,1,0,1.007,2.62821,5.0,1.8,2.0,1.0,under
2017/9/1,13,DET,CLE,5.01,0.167146531,0.167113625,0.140714286,0.140775573,0.174753928,0.13278747400000002,0.13777431199999998,0.11762252,0.119133292,5.01,0.164914548,0.165145763,0.128618799,0.149190141,0.16302529300000002,0.13641083199999998,0.138563566,0.104267627,0.174426238,1,1,0.99,2.6,5.0,1.7,2.2,2.0,under
2017/9/1,13,DET,CLE,5.01,0.167146531,0.167113625,0.140714286,0.140775573,0.174753928,0.13278747400000002,0.13777431199999998,0.11762252,0.119133292,5.01,0.164914548,0.165145763,0.128618799,0.149190141,0.16302529300000002,0.13641083199999998,0.138563566,0.104267627,0.174426238,1,1,0.974,2.6,5.0,1.7,2.2,2.0,under
2018/4/19,13,DET,BAL,4.35,0.134340711,0.154596438,0.188078823,0.14014900800000002,0.08120964900000001,0.094719361,0.125875709,0.135618205,0.090355149,4.35,0.137623992,0.112047017,0.145110056,0.15841749900000002,0.138588587,0.112853918,0.114198757,0.146127657,0.103202243,3,12,1.008,2.40476,5.0,1.8,2.1,15.0,over
2018/4/26,12,CIN,ATL,4.65,0.14113658699999998,0.134551208,0.154440226,0.186893632,0.154669447,0.166078632,0.132988141,0.103339364,0.056915,4.65,0.13704849,0.17095945699999998,0.15151991199999998,0.126691265,0.160521918,0.123443943,0.121523201,0.250896632,0.08958757099999999,4,4,1.003,2.56962,5.0,2.0,1.9,8.0,over
2019/4/15,22,SD,COL,4.36,0.185244966,0.162199502,0.18630112,0.182179312,0.116016607,0.120592143,0.180097785,0.13933601199999998,0.079646528,4.36,0.16013280800000002,0.15048995699999998,0.159468454,0.142893714,0.156936518,0.214474132,0.109721188,0.097356736,0.093848896,2,1,0.987,2.75641,5.0,1.9,2.0,3.0,under
2019/5/17,22,SEA,MIN,5.11,0.17338766,0.158840371,0.139780267,0.127326882,0.15782386,0.15394569,0.173963077,0.162945205,0.203806657,5.11,0.13414498800000002,0.157817668,0.167345408,0.137517157,0.126300558,0.125768819,0.127988217,0.15301210199999998,0.117349161,6,1,1.002,2.51136,5.0,1.8,2.1,7.0,over
2019/7/23,19,PIT,STL,4.36,0.153521758,0.13350430800000002,0.145733806,0.113892485,0.128377427,0.130264388,0.151684694,0.117355012,0.101834286,4.36,0.161503011,0.163892697,0.145489493,0.140714286,0.14606546,0.121398795,0.170455369,0.131397961,0.127171827,4,3,1.001,2.33721,5.0,1.9,2.0,7.0,over
2010/5/29,13,TOR,BAL,4.15,0.129556169,0.176813815,0.14925311800000002,0.145936398,0.16282439099999998,0.143373186,0.124251802,0.140795383,0.123344044,4.15,0.148862372,0.120488322,0.141423763,0.187151188,0.15997233800000002,0.140007581,0.141281935,0.181260577,0.12138148,0,1,0.983,2.49383,5.0,2.2,1.8,1.0,under
2012/6/8,19,PIT,KC,4.05,0.156739033,0.127663578,0.209975443,0.132370891,0.13147220699999998,0.13172024,0.156231252,0.147563508,0.13076607099999998,4.05,0.152401725,0.17073169600000002,0.196323673,0.15748625800000002,0.159501931,0.152380424,0.101998104,0.107843477,0.105833264,2,4,0.993,2.60976,5.0,1.8,2.0,6.0,over
2013/4/24,19,DET,KC,3.16,0.148322097,0.130373503,0.165703145,0.165429499,0.13196339,0.135536065,0.101989062,0.170438161,0.119575231,3.16,0.151064457,0.146739609,0.201875409,0.163029797,0.166457435,0.144486445,0.159745055,0.142086333,0.196464849,5,7,0.996,2.29412,5.0,2.0,1.8,12.0,over
2015/6/10,19,CLE,SEA,4.28,0.119210487,0.139387066,0.161929134,0.169022525,0.144023732,0.141817921,0.151169499,0.099079608,0.141252226,4.28,0.164581523,0.142604186,0.198305443,0.12516097199999998,0.157212352,0.135189403,0.086575156,0.116767912,0.133645669,6,1,0.994,2.44706,5.0,1.6,2.5,7.0,over
2017/9/17,13,DET,CWS,5.01,0.157727012,0.143442295,0.190992198,0.15192782300000002,0.130518881,0.105207001,0.154966536,0.10030951,0.160526488,5.01,0.164914548,0.157557296,0.149190141,0.123124853,0.13641083199999998,0.16302529300000002,0.157327619,0.104267627,0.141117954,0,7,1.041,2.44706,5.0,1.9,1.9,7.0,over
2017/10/1,15,BOS,HOU,4.2,0.206337289,0.145098361,0.187148908,0.164496161,0.16852424800000002,0.192276477,0.112033846,0.168283995,0.211705109,4.2,0.117213602,0.125197547,0.15878498,0.170835354,0.190030071,0.132445832,0.16003477800000002,0.120096163,0.112245728,0,3,0.996,2.45783,5.0,2.0,1.9,3.0,under
2018/5/29,19,BOS,TOR,3.87,0.14847746,0.148772173,0.13196775800000002,0.150847515,0.13434955199999998,0.114977133,0.145366987,0.13368237300000002,0.126717709,3.87,0.156717506,0.167483512,0.145042421,0.187425391,0.139399595,0.140714286,0.16448876199999998,0.096005232,0.115703702,1,4,0.931,2.7,5.0,1.9,2.0,5.0,tie
2018/7/22,13,CIN,PIT,4.21,0.145868671,0.146924034,0.152956321,0.155840473,0.150644944,0.140714286,0.102018202,0.110679336,0.064048407,4.21,0.166459092,0.157755144,0.155105585,0.156507464,0.182500749,0.142770771,0.108032318,0.140685474,0.08980363699999999,8,0,1.001,2.72839,5.0,1.9,2.0,8.0,over
2018/8/18,16,PHI,NYM,4.08,0.138324067,0.15193374699999998,0.137307076,0.14785469199999998,0.129348977,0.130559535,0.115512672,0.122982784,0.124105292,4.08,0.137828415,0.156296682,0.14083478800000002,0.177697475,0.147846924,0.186054975,0.131754494,0.108566609,0.131313935,1,0,0.98,2.34118,5.0,1.9,2.0,1.0,under
2019/4/20,16,CLE,ATL,4.88,0.15341774,0.149484161,0.15015224,0.168084696,0.158241832,0.119766707,0.131377415,0.163351176,0.156582029,4.88,0.077078158,0.140714286,0.15369653,0.179165838,0.111294976,0.108999446,0.215791079,0.14754884,0.108756885,2,8,0.994,2.34118,5.0,2.0,1.8,10.0,over
2019/4/20,16,CLE,ATL,4.88,0.15341774,0.149484161,0.15015224,0.168084696,0.158241832,0.119766707,0.131377415,0.163351176,0.156582029,4.88,0.077078158,0.140714286,0.15369653,0.179165838,0.111294976,0.108999446,0.215791079,0.14754884,0.108756885,2,8,0.976,2.34118,5.0,2.0,1.8,10.0,over
2019/8/5,21,ARI,PHI,4.58,0.146526707,0.134281087,0.13404659,0.15998202,0.156880635,0.138331758,0.12568909,0.12113479,0.131198905,4.58,0.203758581,0.150813327,0.162179973,0.149144104,0.108827638,0.13925785,0.145096491,0.172339915,0.081635647,4,2,0.991,2.75641,5.0,1.8,2.0,6.0,over
2010/6/16,19,ATL,TB,3.87,0.193488492,0.158209165,0.165233861,0.119200445,0.137445865,0.137307748,0.133406677,0.125018887,0.080207143,3.87,0.193727438,0.181397126,0.142453885,0.159863336,0.127878983,0.163529666,0.155717098,0.125011457,0.093755155,0,3,0.986,2.3734900000000003,5.0,1.9,1.9,3.0,under
2011/6/29,19,BAL,STL,4.34,0.150563983,0.162852973,0.145728405,0.187995293,0.184720039,0.138276972,0.1674408,0.180943245,0.131090703,4.34,0.197874573,0.185645218,0.16189494699999998,0.151894321,0.151779272,0.159313993,0.137544175,0.116388252,0.183359085,5,1,1.016,2.48193,5.0,1.8,1.9,6.0,over
2012/4/14,19,ATL,MIL,4.32,0.153883249,0.15260141,0.196698655,0.18243033600000005,0.181867612,0.186369588,0.128666736,0.146120009,0.085790238,4.32,0.150456962,0.197725011,0.13034960199999998,0.139782872,0.127203617,0.160931606,0.120308478,0.132529918,0.08543612800000001,0,2,0.994,2.49383,5.0,1.9,1.9,2.0,under
2012/6/17,13,WSH,NYY,3.79,0.159329428,0.153854822,0.143800671,0.17876157399999998,0.166449433,0.14714870000000002,0.139739637,0.128841858,0.094525165,3.79,0.142476635,0.144625027,0.171745763,0.178092229,0.162600778,0.179529959,0.12526400599999998,0.251954958,0.120319513,2,1,0.997,2.3012,5.0,1.8,2.0,3.0,under
2017/8/1,19,BOS,CLE,2.65,0.176128462,0.119818541,0.180733086,0.140714286,0.156489265,0.175165641,0.159783261,0.119447813,0.112743263,2.65,0.186206455,0.098796895,0.172879808,0.140131421,0.149968046,0.16031625900000002,0.160952215,0.155006779,0.160805962,7,5,0.996,2.5375,5.0,1.9,2.0,12.0,over
2017/9/5,19,CIN,MIL,5.07,0.157078422,0.163711073,0.155297105,0.16531072300000002,0.15078356699999998,0.146867262,0.131989438,0.137527136,0.088459665,5.07,0.120057736,0.178556037,0.183585678,0.145905212,0.170525993,0.138221165,0.139765682,0.146530824,0.142230476,0,1,1.003,2.72839,5.0,1.9,2.0,1.0,under
2019/5/15,19,WSH,NYM,3.59,0.144496288,0.178400526,0.140549507,0.162438581,0.145329268,0.157318195,0.155745466,0.110873824,0.171546786,3.59,0.14539725,0.135970173,0.182573021,0.158045388,0.191163839,0.146726417,0.113717111,0.112921394,0.096811014,1,5,0.97,2.67089,5.0,1.6,2.4,6.0,over
2019/6/10,19,BOS,TEX,2.93,0.122634285,0.16495434,0.153287158,0.142708702,0.175081142,0.137919399,0.15025187199999998,0.128076694,0.072270428,2.93,0.192627253,0.118656287,0.171497311,0.19284566600000005,0.169732257,0.128301025,0.130473962,0.129573037,0.121010922,0,2,0.925,2.4881,5.0,1.5,2.7,2.0,under
2019/6/17,20,MIN,BOS,4.32,0.179269691,0.157504496,0.188510537,0.166004966,0.221621274,0.171878134,0.125771724,0.136594125,0.097606379,4.32,0.160378238,0.166028711,0.238360317,0.164780316,0.134931746,0.15179084699999998,0.164633113,0.13343375400000002,0.137621561,1,0,1.027,2.26136,5.0,1.6,2.5,1.0,under
2019/8/8,22,SD,COL,4.77,0.197714645,0.17228980100000002,0.195085592,0.16505896,0.172373091,0.129036819,0.098955289,0.12416629,0.095592873,4.77,0.233199124,0.14871793,0.17337340399999998,0.14518672,0.142687069,0.152048289,0.14735400199999998,0.117862615,0.12679373300000002,3,3,0.987,2.39773,5.0,2.0,1.9,6.0,over
2010/7/7,19,DET,BAL,3.68,0.139474517,0.14585194199999998,0.171402245,0.15148858699999998,0.145574806,0.147459711,0.154447979,0.13528190699999998,0.131297878,3.68,0.155165348,0.142530147,0.157454697,0.205203445,0.128112562,0.14610915800000002,0.12519823800000002,0.124729692,0.148349692,0,4,0.993,2.55696,5.0,1.9,1.9,4.0,under
2011/8/3,19,TB,TOR,3.25,0.195014034,0.129031642,0.210287135,0.143034254,0.186073578,0.163587519,0.136409041,0.119972843,0.132502335,3.25,0.174612459,0.133526261,0.162296995,0.155543065,0.173639265,0.133373868,0.142960814,0.11340948,0.217701155,1,8,1.0,2.33721,5.0,1.8,2.0,9.0,over
2011/8/10,19,CLE,DET,3.71,0.159980684,0.158448633,0.145424164,0.197278162,0.196088999,0.14969095300000002,0.17086290899999998,0.149429938,0.149546486,3.71,0.132036716,0.204541583,0.161340197,0.176462526,0.162729638,0.148202899,0.15997551,0.13553568800000002,0.127121261,3,8,0.981,2.65385,5.0,1.8,2.1,11.0,over
2012/6/3,13,DET,NYY,3.31,0.15802403,0.140882402,0.140794382,0.184803687,0.172105228,0.15474432,0.149104722,0.145060584,0.134052653,3.31,0.12820752,0.086156168,0.199816092,0.199623154,0.142721085,0.136673455,0.133729627,0.087579987,0.079170595,5,1,0.992,2.4881,5.0,1.9,2.0,6.0,over
2012/6/13,19,CIN,CLE,3.79,0.150987647,0.15392810199999998,0.147181366,0.147545286,0.196850359,0.143460124,0.127816977,0.141398596,0.230065,3.79,0.135615233,0.08984167800000001,0.187744973,0.150230811,0.146093961,0.147526323,0.17229469,0.153556986,0.123892784,1,3,1.017,2.4875,5.0,1.8,2.0,4.0,under
2012/7/16,19,DET,LAA,3.89,0.211264631,0.172720628,0.172940995,0.165928568,0.16859953800000002,0.16001638199999998,0.173433612,0.14579599,0.122032147,3.89,0.167652573,0.132444173,0.195572515,0.195689265,0.141976716,0.134014455,0.134708111,0.148279225,0.125098445,5,4,0.994,2.22989,5.0,1.9,1.9,9.0,over
2013/6/29,19,TB,DET,3.91,0.148639391,0.145481206,0.193538911,0.181697171,0.16326697,0.150908837,0.12822281900000002,0.206847779,0.14943388,3.91,0.15616896,0.138386494,0.180378333,0.17123825399999998,0.17315309,0.14352063199999998,0.146157337,0.11086816,0.140349245,3,2,1.0,2.44706,5.0,2.0,1.8,5.0,tie
2017/6/13,19,WSH,ATL,4.22,0.155432529,0.149696301,0.151750881,0.155768089,0.142840845,0.148858025,0.121381139,0.111068568,0.05768285400000001,4.22,0.166907163,0.12983215,0.175500672,0.202553032,0.188499276,0.169578267,0.113470175,0.162691665,0.065441486,2,3,1.003,2.4881,5.0,1.5,2.5,5.0,tie
2017/7/21,19,CLE,TOR,3.6,0.13185284,0.12863213699999998,0.176213151,0.168490434,0.143104746,0.14634087099999998,0.147022411,0.14683537300000002,0.13555388699999998,3.6,0.137222867,0.152962544,0.164556611,0.134534294,0.140714286,0.163007352,0.113557732,0.145690507,0.126512969,3,5,0.996,2.61538,5.0,1.9,2.0,8.0,over
2018/4/13,19,CLE,TOR,3.86,0.147859385,0.132456666,0.153252287,0.133643199,0.118880725,0.146270895,0.155797295,0.151527444,0.136097666,3.86,0.167063494,0.13790724,0.140714286,0.128108959,0.148503129,0.123152731,0.134013554,0.144053994,0.100441735,4,4,0.968,2.34118,5.0,1.9,2.0,8.0,over
2018/7/2,13,TOR,DET,4.62,0.104541698,0.15622327800000002,0.125773627,0.119748474,0.13765657,0.125960093,0.138483326,0.155511221,0.118263948,4.62,0.152038946,0.152073101,0.140466825,0.122967153,0.151638852,0.138689711,0.144162412,0.133468546,0.162665298,1,1,0.987,2.40909,5.0,1.8,2.1,2.0,under
2019/5/24,20,MIL,PHI,5.26,0.160681243,0.164245769,0.142017143,0.13141866300000002,0.1578625,0.144792947,0.14473837,0.140554444,0.140714286,5.26,0.122431509,0.214546776,0.152879768,0.15483056,0.154228892,0.17479851,0.150288442,0.116212971,0.10727519,4,4,0.996,2.3734900000000003,5.0,1.8,2.1,8.0,over
2019/8/3,21,LAD,SD,3.37,0.220111263,0.150749194,0.173662139,0.142203914,0.141822985,0.14559097699999998,0.159734146,0.103352797,0.141769286,3.37,0.163345367,0.165115872,0.176173293,0.182312637,0.151976154,0.268335,0.18463852600000005,0.155753697,0.086207559,0,4,1.004,2.87013,5.0,1.9,2.0,4.0,under
2010/5/4,19,CLE,TOR,3.97,0.134032169,0.129529287,0.139516119,0.186738536,0.158059875,0.139816394,0.17724829,0.155524899,0.14723269,3.97,0.1269982,0.115975992,0.177771473,0.142495802,0.13935787,0.161495255,0.146129954,0.116420207,0.111872291,5,5,0.999,2.41463,5.0,2.0,1.9,10.0,over
2011/6/13,19,PIT,NYM,4.03,0.207885676,0.149813029,0.199940138,0.16474994,0.142206573,0.147135453,0.185037208,0.12669377699999998,0.103382314,4.03,0.150425166,0.12991809,0.147052627,0.136027465,0.13081322199999998,0.113535872,0.113482106,0.12682003,0.084747,0,2,1.008,2.4881,5.0,1.9,1.9,2.0,under
2011/9/1,19,ATL,WSH,3.48,0.151767764,0.134078546,0.190354152,0.180542609,0.149973023,0.141443394,0.131291796,0.158067207,0.076127727,3.48,0.168614072,0.201895008,0.163321507,0.158377813,0.17833834399999998,0.13885804,0.139827177,0.128788331,0.085733302,0,3,0.991,2.31395,5.0,1.8,2.0,3.0,under
2012/7/20,19,NYM,LAD,4.02,0.142575939,0.149794579,0.164566305,0.156057901,0.140596726,0.13924505199999998,0.162770893,0.10304454,0.063652714,4.02,0.14174994400000002,0.15731520699999998,0.191309234,0.139316192,0.13311525300000002,0.131060756,0.136796529,0.105287703,0.105847857,6,3,0.998,2.40964,5.0,2.0,1.8,9.0,over
2012/8/10,19,MIA,LAD,4.17,0.149084814,0.158826065,0.15720052699999998,0.147872016,0.160666487,0.142605533,0.135038622,0.16864573800000002,0.10565931,4.17,0.137547975,0.157044601,0.143006689,0.185354122,0.137896327,0.155691845,0.13654506,0.107252413,0.104759524,0,1,1.007,2.6,5.0,1.9,1.9,1.0,under
2013/6/10,19,TB,BOS,3.02,0.182205549,0.1655456,0.16477444800000002,0.216957435,0.159232108,0.17322273,0.144890507,0.129686931,0.124414731,3.02,0.108344916,0.180292414,0.12467126,0.17979811,0.186586713,0.149023134,0.175583078,0.125258959,0.15460064099999998,6,4,1.0,2.41463,5.0,1.9,1.8,10.0,over
2013/8/20,19,NYM,ATL,4.21,0.147162975,0.15332919,0.159605596,0.14971779999999998,0.163450126,0.167874498,0.104383889,0.112191242,0.080356518,4.21,0.138330172,0.167437547,0.161950375,0.119852688,0.110606239,0.129454495,0.12783714599999998,0.113566122,0.103059143,0,1,1.006,2.45783,5.0,1.8,2.0,1.0,under
2017/7/2,13,DET,CLE,4.17,0.143314448,0.165870662,0.180237732,0.15168219800000002,0.140714286,0.159076299,0.180048393,0.13334805,0.122117989,4.17,0.148158209,0.154962588,0.18825187,0.109540787,0.156270755,0.13374252,0.179657188,0.113082716,0.156401049,8,1,0.996,2.28736,5.0,1.5,2.4,9.0,over
2019/4/23,18,CLE,MIA,3.5,0.12324814,0.111193933,0.156915933,0.121947058,0.15272103199999998,0.126513724,0.152196036,0.124247566,0.16133762699999998,3.5,0.163280419,0.109428384,0.140714286,0.178046898,0.103949259,0.140864162,0.146054655,0.130611796,0.137385273,3,0,0.984,2.89041,5.0,1.8,2.1,3.0,under
2019/5/22,13,CLE,OAK,5.11,0.195532071,0.13764595,0.152622534,0.186906875,0.154615398,0.148309426,0.14029086300000002,0.171425348,0.138279498,5.11,0.176361125,0.155341855,0.187246446,0.152408097,0.140714286,0.174141615,0.154515344,0.104704558,0.113621564,5,0,1.024,2.55696,5.0,1.8,2.0,5.0,tie
